# Force coefficients
# dragDir       : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# rollAxis      : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# magUInf       : 5.10450000e+01
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
624             	1.19139730e-02	1.24029920e-20	6.40036968e-01	-3.20018484e-02	-7.21243877e-04	5.95698649e-04	-2.60448619e-02	3.79588349e-02	5.95698649e-04	-5.95698649e-04	3.19297240e-01	3.20739728e-01
625             	1.19123766e-02	1.24047621e-20	6.40114426e-01	-3.20057213e-02	-7.27578442e-04	5.95618828e-04	-2.60495330e-02	3.79619096e-02	5.95618828e-04	-5.95618828e-04	3.19329635e-01	3.20784792e-01
626             	1.19105762e-02	1.24061385e-20	6.40190838e-01	-3.20095419e-02	-7.33641786e-04	5.95528809e-04	-2.60542538e-02	3.79648300e-02	5.95528809e-04	-5.95528809e-04	3.19361777e-01	3.20829061e-01
627             	1.19083404e-02	1.24073409e-20	6.40265139e-01	-3.20132570e-02	-7.39463518e-04	5.95417021e-04	-2.60590867e-02	3.79674272e-02	5.95417021e-04	-5.95417021e-04	3.19393106e-01	3.20872033e-01
628             	1.19056572e-02	1.24086264e-20	6.40339664e-01	-3.20169832e-02	-7.45623281e-04	5.95282859e-04	-2.60641546e-02	3.79698118e-02	5.95282859e-04	-5.95282859e-04	3.19424209e-01	3.20915456e-01
629             	1.19026062e-02	1.24102146e-20	6.40414076e-01	-3.20207038e-02	-7.52193784e-04	5.95130311e-04	-2.60694007e-02	3.79720069e-02	5.95130311e-04	-5.95130311e-04	3.19454844e-01	3.20959232e-01
630             	1.18993365e-02	1.24121959e-20	6.40487830e-01	-3.20243915e-02	-7.59088135e-04	5.94966824e-04	-2.60747232e-02	3.79740597e-02	5.94966824e-04	-5.94966824e-04	3.19484827e-01	3.21003003e-01
631             	1.18960513e-02	1.24145934e-20	6.40561238e-01	-3.20280619e-02	-7.66262284e-04	5.94802565e-04	-2.60800362e-02	3.79760875e-02	5.94802565e-04	-5.94802565e-04	3.19514357e-01	3.21046881e-01
632             	1.18929425e-02	1.24172849e-20	6.40633062e-01	-3.20316531e-02	-7.73375102e-04	5.94647125e-04	-2.60851819e-02	3.79781244e-02	5.94647125e-04	-5.94647125e-04	3.19543156e-01	3.21089906e-01
633             	1.18902185e-02	1.24200193e-20	6.40703031e-01	-3.20351516e-02	-7.80198684e-04	5.94510926e-04	-2.60900423e-02	3.79802608e-02	5.94510926e-04	-5.94510926e-04	3.19571317e-01	3.21131714e-01
634             	1.18879432e-02	1.24227562e-20	6.40775080e-01	-3.20387540e-02	-7.87139868e-04	5.94397162e-04	-2.60947824e-02	3.79827256e-02	5.94397162e-04	-5.94397162e-04	3.19600400e-01	3.21174680e-01
635             	1.18860930e-02	1.24252685e-20	6.40849034e-01	-3.20424517e-02	-7.94077031e-04	5.94304651e-04	-2.60994052e-02	3.79854982e-02	5.94304651e-04	-5.94304651e-04	3.19630440e-01	3.21218594e-01
636             	1.18845167e-02	1.24274505e-20	6.40924345e-01	-3.20462172e-02	-8.00936733e-04	5.94225833e-04	-2.61039589e-02	3.79884756e-02	5.94225833e-04	-5.94225833e-04	3.19661236e-01	3.21263109e-01
637             	1.18830154e-02	1.24292962e-20	6.41000719e-01	-3.20500360e-02	-8.07778401e-04	5.94150769e-04	-2.61085283e-02	3.79915436e-02	5.94150769e-04	-5.94150769e-04	3.19692581e-01	3.21308138e-01
638             	1.18813300e-02	1.24308374e-20	6.41075914e-01	-3.20537957e-02	-8.14365050e-04	5.94066501e-04	-2.61131307e-02	3.79944607e-02	5.94066501e-04	-5.94066501e-04	3.19723592e-01	3.21352322e-01
639             	1.18792733e-02	1.24322530e-20	6.41149131e-01	-3.20574566e-02	-8.20695761e-04	5.93963665e-04	-2.61178199e-02	3.79970932e-02	5.93963665e-04	-5.93963665e-04	3.19753870e-01	3.21395261e-01
640             	1.18769159e-02	1.24337254e-20	6.41222819e-01	-3.20611409e-02	-8.27379881e-04	5.93845793e-04	-2.61226830e-02	3.79995989e-02	5.93845793e-04	-5.93845793e-04	3.19784030e-01	3.21438789e-01
641             	1.18743119e-02	1.24354041e-20	6.41296454e-01	-3.20648227e-02	-8.34411698e-04	5.93715597e-04	-2.61276667e-02	3.80019787e-02	5.93715597e-04	-5.93715597e-04	3.19813815e-01	3.21482639e-01
642             	1.18715624e-02	1.24373773e-20	6.41369705e-01	-3.20684852e-02	-8.41729271e-04	5.93578121e-04	-2.61327040e-02	3.80042664e-02	5.93578121e-04	-5.93578121e-04	3.19843123e-01	3.21526582e-01
643             	1.18687944e-02	1.24396645e-20	6.41442579e-01	-3.20721289e-02	-8.49262452e-04	5.93439721e-04	-2.61377317e-02	3.80065261e-02	5.93439721e-04	-5.93439721e-04	3.19872027e-01	3.21570552e-01
644             	1.18661504e-02	1.24422072e-20	6.41514829e-01	-3.20757414e-02	-8.56865691e-04	5.93307519e-04	-2.61426663e-02	3.80088166e-02	5.93307519e-04	-5.93307519e-04	3.19900549e-01	3.21614280e-01
645             	1.18638041e-02	1.24447906e-20	6.41585077e-01	-3.20792538e-02	-8.64076396e-04	5.93190203e-04	-2.61473518e-02	3.80111559e-02	5.93190203e-04	-5.93190203e-04	3.19928462e-01	3.21656615e-01
646             	1.18617368e-02	1.24474212e-20	6.41656797e-01	-3.20828398e-02	-8.71423184e-04	5.93086842e-04	-2.61519714e-02	3.80137083e-02	5.93086842e-04	-5.93086842e-04	3.19956975e-01	3.21699822e-01
647             	1.18599830e-02	1.24499071e-20	6.41729970e-01	-3.20864985e-02	-8.78809800e-04	5.92999148e-04	-2.61565070e-02	3.80164900e-02	5.92999148e-04	-5.92999148e-04	3.19986175e-01	3.21743795e-01
648             	1.18584707e-02	1.24521335e-20	6.41804029e-01	-3.20902015e-02	-8.86133391e-04	5.92923537e-04	-2.61609661e-02	3.80194368e-02	5.92923537e-04	-5.92923537e-04	3.20015881e-01	3.21788148e-01
649             	1.18570194e-02	1.24540817e-20	6.41878834e-01	-3.20939417e-02	-8.93508835e-04	5.92850968e-04	-2.61654320e-02	3.80224514e-02	5.92850968e-04	-5.92850968e-04	3.20045908e-01	3.21832926e-01
650             	1.18555273e-02	1.24557623e-20	6.41952853e-01	-3.20976426e-02	-9.00613201e-04	5.92776363e-04	-2.61698790e-02	3.80254063e-02	5.92776363e-04	-5.92776363e-04	3.20075813e-01	3.21877040e-01
651             	1.18538317e-02	1.24572901e-20	6.42026236e-01	-3.21013118e-02	-9.07647170e-04	5.92691583e-04	-2.61743960e-02	3.80282276e-02	5.92691583e-04	-5.92691583e-04	3.20105471e-01	3.21920765e-01
652             	1.18518843e-02	1.24588296e-20	6.42098664e-01	-3.21049332e-02	-9.14615449e-04	5.92594214e-04	-2.61789911e-02	3.80308754e-02	5.92594214e-04	-5.92594214e-04	3.20134717e-01	3.21963948e-01
653             	1.18496838e-02	1.24604879e-20	6.42171392e-01	-3.21085696e-02	-9.21986377e-04	5.92484191e-04	-2.61837277e-02	3.80334115e-02	5.92484191e-04	-5.92484191e-04	3.20163709e-01	3.22007682e-01
654             	1.18473431e-02	1.24623703e-20	6.42243988e-01	-3.21121994e-02	-9.29671132e-04	5.92367154e-04	-2.61885278e-02	3.80358709e-02	5.92367154e-04	-5.92367154e-04	3.20192323e-01	3.22051665e-01
655             	1.18449561e-02	1.24644852e-20	6.42316477e-01	-3.21158238e-02	-9.37638685e-04	5.92247805e-04	-2.61933458e-02	3.80383019e-02	5.92247805e-04	-5.92247805e-04	3.20220600e-01	3.22095877e-01
656             	1.18426671e-02	1.24667953e-20	6.42387845e-01	-3.21193922e-02	-9.45488949e-04	5.92133355e-04	-2.61980587e-02	3.80407258e-02	5.92133355e-04	-5.92133355e-04	3.20248433e-01	3.22139411e-01
657             	1.18406329e-02	1.24691346e-20	6.42457999e-01	-3.21229000e-02	-9.53107957e-04	5.92031646e-04	-2.62025835e-02	3.80432164e-02	5.92031646e-04	-5.92031646e-04	3.20275892e-01	3.22182108e-01
658             	1.18387862e-02	1.24715109e-20	6.42529086e-01	-3.21264543e-02	-9.60826800e-04	5.91939311e-04	-2.62070612e-02	3.80458474e-02	5.91939311e-04	-5.91939311e-04	3.20303716e-01	3.22225370e-01
659             	1.18371682e-02	1.24738140e-20	6.42601221e-01	-3.21300610e-02	-9.68590900e-04	5.91858412e-04	-2.62114769e-02	3.80486452e-02	5.91858412e-04	-5.91858412e-04	3.20332019e-01	3.22269201e-01
660             	1.18357599e-02	1.24759189e-20	6.42673920e-01	-3.21336960e-02	-9.76299030e-04	5.91787993e-04	-2.62158161e-02	3.80515759e-02	5.91787993e-04	-5.91787993e-04	3.20360661e-01	3.22313259e-01
661             	1.18344331e-02	1.24778355e-20	6.42747849e-01	-3.21373925e-02	-9.84097361e-04	5.91721653e-04	-2.62201759e-02	3.80546090e-02	5.91721653e-04	-5.91721653e-04	3.20389827e-01	3.22358022e-01
662             	1.18330994e-02	1.24795231e-20	6.42820932e-01	-3.21410466e-02	-9.91671578e-04	5.91654968e-04	-2.62244969e-02	3.80575963e-02	5.91654968e-04	-5.91654968e-04	3.20418795e-01	3.22402138e-01
663             	1.18316392e-02	1.24810627e-20	6.42893274e-01	-3.21446637e-02	-9.99141666e-04	5.91581961e-04	-2.62288441e-02	3.80604833e-02	5.91581961e-04	-5.91581961e-04	3.20447495e-01	3.22445779e-01
664             	1.18299500e-02	1.24825771e-20	6.42964462e-01	-3.21482231e-02	-1.00655688e-03	5.91497501e-04	-2.62332481e-02	3.80631981e-02	5.91497501e-04	-5.91497501e-04	3.20475674e-01	3.22488788e-01
665             	1.18280886e-02	1.24841797e-20	6.43036059e-01	-3.21518030e-02	-1.01421491e-03	5.91404428e-04	-2.62377587e-02	3.80658472e-02	5.91404428e-04	-5.91404428e-04	3.20503815e-01	3.22532244e-01
666             	1.18261665e-02	1.24859652e-20	6.43108639e-01	-3.21554320e-02	-1.02222980e-03	5.91308325e-04	-2.62423487e-02	3.80685152e-02	5.91308325e-04	-5.91308325e-04	3.20532090e-01	3.22576549e-01
667             	1.18241515e-02	1.24879469e-20	6.43180039e-01	-3.21590020e-02	-1.03025944e-03	5.91207573e-04	-2.62469262e-02	3.80710777e-02	5.91207573e-04	-5.91207573e-04	3.20559760e-01	3.22620279e-01
668             	1.18221379e-02	1.24901061e-20	6.43250516e-01	-3.21625258e-02	-1.03827235e-03	5.91106896e-04	-2.62514568e-02	3.80735947e-02	5.91106896e-04	-5.91106896e-04	3.20586986e-01	3.22663530e-01
669             	1.18202446e-02	1.24923771e-20	6.43320587e-01	-3.21660294e-02	-1.04627042e-03	5.91012231e-04	-2.62559070e-02	3.80761517e-02	5.91012231e-04	-5.91012231e-04	3.20614023e-01	3.22706564e-01
670             	1.18185370e-02	1.24946219e-20	6.43389752e-01	-3.21694876e-02	-1.05409289e-03	5.90926851e-04	-2.62602191e-02	3.80787561e-02	5.90926851e-04	-5.90926851e-04	3.20640783e-01	3.22748969e-01
671             	1.18170876e-02	1.24968633e-20	6.43460492e-01	-3.21730246e-02	-1.06206255e-03	5.90854378e-04	-2.62644808e-02	3.80815684e-02	5.90854378e-04	-5.90854378e-04	3.20668184e-01	3.22792309e-01
672             	1.18158255e-02	1.24989742e-20	6.43532207e-01	-3.21766103e-02	-1.07004596e-03	5.90791276e-04	-2.62686976e-02	3.80845231e-02	5.90791276e-04	-5.90791276e-04	3.20696058e-01	3.22836149e-01
673             	1.18146733e-02	1.25009572e-20	6.43604943e-01	-3.21802472e-02	-1.07809225e-03	5.90733666e-04	-2.62729105e-02	3.80875838e-02	5.90733666e-04	-5.90733666e-04	3.20724379e-01	3.22880564e-01
674             	1.18134577e-02	1.25027551e-20	6.43676735e-01	-3.21838367e-02	-1.08589621e-03	5.90672884e-04	-2.62771079e-02	3.80905656e-02	5.90672884e-04	-5.90672884e-04	3.20752471e-01	3.22924264e-01
675             	1.18121210e-02	1.25044494e-20	6.43747816e-01	-3.21873908e-02	-1.09358857e-03	5.90606050e-04	-2.62813303e-02	3.80934513e-02	5.90606050e-04	-5.90606050e-04	3.20780319e-01	3.22967496e-01
676             	1.18106301e-02	1.25061154e-20	6.43818459e-01	-3.21909229e-02	-1.10128864e-03	5.90531506e-04	-2.62856079e-02	3.80962380e-02	5.90531506e-04	-5.90531506e-04	3.20807941e-01	3.23010518e-01
677             	1.18089626e-02	1.25078392e-20	6.43888305e-01	-3.21944152e-02	-1.10893800e-03	5.90448131e-04	-2.62899339e-02	3.80988965e-02	5.90448131e-04	-5.90448131e-04	3.20835214e-01	3.23053090e-01
678             	1.18072083e-02	1.25096805e-20	6.43958537e-01	-3.21979269e-02	-1.11687442e-03	5.90360414e-04	-2.62943227e-02	3.81015310e-02	5.90360414e-04	-5.90360414e-04	3.20862394e-01	3.23096143e-01
679             	1.18054378e-02	1.25116705e-20	6.44029243e-01	-3.22014622e-02	-1.12516645e-03	5.90271888e-04	-2.62987433e-02	3.81041810e-02	5.90271888e-04	-5.90271888e-04	3.20889455e-01	3.23139788e-01
680             	1.18036786e-02	1.25137918e-20	6.44099030e-01	-3.22049515e-02	-1.13334212e-03	5.90183929e-04	-2.63031122e-02	3.81067908e-02	5.90183929e-04	-5.90183929e-04	3.20916173e-01	3.23182857e-01
681             	1.18019829e-02	1.25160006e-20	6.44168200e-01	-3.22084100e-02	-1.14141595e-03	5.90099143e-04	-2.63074186e-02	3.81094014e-02	5.90099143e-04	-5.90099143e-04	3.20942684e-01	3.23225516e-01
682             	1.18004143e-02	1.25182311e-20	6.44237158e-01	-3.22118579e-02	-1.14940294e-03	5.90020714e-04	-2.63116508e-02	3.81120651e-02	5.90020714e-04	-5.90020714e-04	3.20969176e-01	3.23267982e-01
683             	1.17990078e-02	1.25204084e-20	6.44306266e-01	-3.22153133e-02	-1.15734112e-03	5.89950391e-04	-2.63158094e-02	3.81148172e-02	5.89950391e-04	-5.89950391e-04	3.20995792e-01	3.23310474e-01
684             	1.17977479e-02	1.25224746e-20	6.44375694e-01	-3.22187847e-02	-1.16524801e-03	5.89887394e-04	-2.63199108e-02	3.81176587e-02	5.89887394e-04	-5.89887394e-04	3.21022599e-01	3.23353095e-01
685             	1.17965711e-02	1.25244002e-20	6.44445416e-01	-3.22222708e-02	-1.17312726e-03	5.89828555e-04	-2.63239853e-02	3.81205564e-02	5.89828555e-04	-5.89828555e-04	3.21049581e-01	3.23395836e-01
686             	1.17954045e-02	1.25261848e-20	6.44515286e-01	-3.22257643e-02	-1.18096754e-03	5.89770227e-04	-2.63280620e-02	3.81234665e-02	5.89770227e-04	-5.89770227e-04	3.21076675e-01	3.23438610e-01
687             	1.17941492e-02	1.25278655e-20	6.44585075e-01	-3.22292537e-02	-1.18880684e-03	5.89707459e-04	-2.63321792e-02	3.81263283e-02	5.89707459e-04	-5.89707459e-04	3.21103731e-01	3.23481344e-01
688             	1.17927746e-02	1.25295035e-20	6.44654570e-01	-3.22327285e-02	-1.19664094e-03	5.89638732e-04	-2.63363412e-02	3.81291158e-02	5.89638732e-04	-5.89638732e-04	3.21130644e-01	3.23523926e-01
689             	1.17912628e-02	1.25311593e-20	6.44723634e-01	-3.22361817e-02	-1.20449874e-03	5.89563141e-04	-2.63405503e-02	3.81318131e-02	5.89563141e-04	-5.89563141e-04	3.21157318e-01	3.23566316e-01
690             	1.17896458e-02	1.25328843e-20	6.44792203e-01	-3.22396101e-02	-1.21239498e-03	5.89482289e-04	-2.63447873e-02	3.81344330e-02	5.89482289e-04	-5.89482289e-04	3.21183706e-01	3.23608496e-01
691             	1.17879768e-02	1.25347079e-20	6.44860345e-01	-3.22430172e-02	-1.22034513e-03	5.89398842e-04	-2.63490288e-02	3.81370057e-02	5.89398842e-04	-5.89398842e-04	3.21209827e-01	3.23650517e-01
692             	1.17863148e-02	1.25366320e-20	6.44928074e-01	-3.22464037e-02	-1.22832056e-03	5.89315740e-04	-2.63532463e-02	3.81395611e-02	5.89315740e-04	-5.89315740e-04	3.21235716e-01	3.23692358e-01
693             	1.17847177e-02	1.25386304e-20	6.44995640e-01	-3.22497820e-02	-1.23631495e-03	5.89235884e-04	-2.63574232e-02	3.81421409e-02	5.89235884e-04	-5.89235884e-04	3.21261505e-01	3.23734135e-01
694             	1.17832319e-02	1.25406580e-20	6.45063201e-01	-3.22531601e-02	-1.24429741e-03	5.89161597e-04	-2.63615441e-02	3.81447760e-02	5.89161597e-04	-5.89161597e-04	3.21287303e-01	3.23775898e-01
695             	1.17818805e-02	1.25426147e-20	6.45130005e-01	-3.22565003e-02	-1.25210593e-03	5.89094026e-04	-2.63655600e-02	3.81474405e-02	5.89094026e-04	-5.89094026e-04	3.21312897e-01	3.23817108e-01
696             	1.17806137e-02	1.25445757e-20	6.45198585e-01	-3.22599293e-02	-1.26010551e-03	5.89030687e-04	-2.63696224e-02	3.81502361e-02	5.89030687e-04	-5.89030687e-04	3.21339187e-01	3.23859398e-01
697             	1.17794058e-02	1.25464208e-20	6.45266761e-01	-3.22633380e-02	-1.26795400e-03	5.88970288e-04	-2.63736352e-02	3.81530409e-02	5.88970288e-04	-5.88970288e-04	3.21365426e-01	3.23901334e-01
698             	1.17782059e-02	1.25481488e-20	6.45334492e-01	-3.22667246e-02	-1.27568582e-03	5.88910294e-04	-2.63776217e-02	3.81558276e-02	5.88910294e-04	-5.88910294e-04	3.21391560e-01	3.23942932e-01
699             	1.17769539e-02	1.25497881e-20	6.45401778e-01	-3.22700889e-02	-1.28334490e-03	5.88847694e-04	-2.63816120e-02	3.81585658e-02	5.88847694e-04	-5.88847694e-04	3.21417544e-01	3.23984234e-01
700             	1.17756320e-02	1.25513965e-20	6.45468994e-01	-3.22734497e-02	-1.29101551e-03	5.88781602e-04	-2.63856337e-02	3.81612657e-02	5.88781602e-04	-5.88781602e-04	3.21443482e-01	3.24025513e-01
701             	1.17742015e-02	1.25530279e-20	6.45535941e-01	-3.22767970e-02	-1.29871120e-03	5.88710074e-04	-2.63896963e-02	3.81638978e-02	5.88710074e-04	-5.88710074e-04	3.21469259e-01	3.24066681e-01
702             	1.17726712e-02	1.25547277e-20	6.45602560e-01	-3.22801280e-02	-1.30644411e-03	5.88633562e-04	-2.63937924e-02	3.81664636e-02	5.88633562e-04	-5.88633562e-04	3.21494836e-01	3.24107724e-01
703             	1.17710816e-02	1.25565201e-20	6.45668812e-01	-3.22834406e-02	-1.31420722e-03	5.88554079e-04	-2.63978998e-02	3.81689814e-02	5.88554079e-04	-5.88554079e-04	3.21520199e-01	3.24148613e-01
704             	1.17694780e-02	1.25584081e-20	6.45734679e-01	-3.22867339e-02	-1.32198177e-03	5.88473901e-04	-2.64019949e-02	3.81714730e-02	5.88473901e-04	-5.88473901e-04	3.21545358e-01	3.24189321e-01
705             	1.17679273e-02	1.25603683e-20	6.45800308e-01	-3.22900154e-02	-1.32975558e-03	5.88396363e-04	-2.64060518e-02	3.81739790e-02	5.88396363e-04	-5.88396363e-04	3.21570398e-01	3.24229910e-01
706             	1.17664642e-02	1.25623648e-20	6.45865809e-01	-3.22932905e-02	-1.33750619e-03	5.88323209e-04	-2.64100584e-02	3.81765226e-02	5.88323209e-04	-5.88323209e-04	3.21595398e-01	3.24270411e-01
707             	1.17650985e-02	1.25643514e-20	6.45931273e-01	-3.22965637e-02	-1.34521014e-03	5.88254927e-04	-2.64140144e-02	3.81791129e-02	5.88254927e-04	-5.88254927e-04	3.21620426e-01	3.24310847e-01
708             	1.17638140e-02	1.25662892e-20	6.45996725e-01	-3.22998363e-02	-1.35284538e-03	5.88190700e-04	-2.64179293e-02	3.81817433e-02	5.88190700e-04	-5.88190700e-04	3.21645517e-01	3.24351208e-01
709             	1.17625778e-02	1.25681524e-20	6.46062181e-01	-3.23031090e-02	-1.36041319e-03	5.88128890e-04	-2.64218201e-02	3.81843979e-02	5.88128890e-04	-5.88128890e-04	3.21670677e-01	3.24391503e-01
710             	1.17613466e-02	1.25699355e-20	6.46127603e-01	-3.23063802e-02	-1.36792899e-03	5.88067332e-04	-2.64257068e-02	3.81870535e-02	5.88067332e-04	-5.88067332e-04	3.21695873e-01	3.24431731e-01
711             	1.17600776e-02	1.25716531e-20	6.46192883e-01	-3.23096441e-02	-1.37540429e-03	5.88003882e-04	-2.64296053e-02	3.81896829e-02	5.88003882e-04	-5.88003882e-04	3.21721037e-01	3.24471846e-01
712             	1.17587418e-02	1.25733337e-20	6.46257906e-01	-3.23128953e-02	-1.38285858e-03	5.87937090e-04	-2.64335244e-02	3.81922662e-02	5.87937090e-04	-5.87937090e-04	3.21746094e-01	3.24511812e-01
713             	1.17573203e-02	1.25750170e-20	6.46322583e-01	-3.23161292e-02	-1.39030880e-03	5.87866014e-04	-2.64374690e-02	3.81947893e-02	5.87866014e-04	-5.87866014e-04	3.21770983e-01	3.24551600e-01
714             	1.17558206e-02	1.25767394e-20	6.46386868e-01	-3.23193434e-02	-1.39776373e-03	5.87791029e-04	-2.64414331e-02	3.81972537e-02	5.87791029e-04	-5.87791029e-04	3.21795670e-01	3.24591198e-01
715             	1.17542676e-02	1.25785242e-20	6.46450761e-01	-3.23225380e-02	-1.40522669e-03	5.87713381e-04	-2.64454042e-02	3.81996719e-02	5.87713381e-04	-5.87713381e-04	3.21820154e-01	3.24630607e-01
716             	1.17527041e-02	1.25803765e-20	6.46514288e-01	-3.23257144e-02	-1.41266911e-03	5.87635204e-04	-2.64493624e-02	3.82020665e-02	5.87635204e-04	-5.87635204e-04	3.21844475e-01	3.24669813e-01
717             	1.17511653e-02	1.25822801e-20	6.46577557e-01	-3.23288778e-02	-1.42012084e-03	5.87558265e-04	-2.64532952e-02	3.82044605e-02	5.87558265e-04	-5.87558265e-04	3.21868657e-01	3.24708899e-01
718             	1.17496736e-02	1.25842098e-20	6.46640640e-01	-3.23320320e-02	-1.42757449e-03	5.87483679e-04	-2.64571952e-02	3.82068688e-02	5.87483679e-04	-5.87483679e-04	3.21892745e-01	3.24747894e-01
719             	1.17482609e-02	1.25861266e-20	6.46703594e-01	-3.23351797e-02	-1.43496250e-03	5.87413043e-04	-2.64610493e-02	3.82093101e-02	5.87413043e-04	-5.87413043e-04	3.21916834e-01	3.24786759e-01
720             	1.17469218e-02	1.25879918e-20	6.46766481e-01	-3.23383240e-02	-1.44227923e-03	5.87346092e-04	-2.64648631e-02	3.82117850e-02	5.87346092e-04	-5.87346092e-04	3.21940961e-01	3.24825520e-01
721             	1.17456272e-02	1.25897864e-20	6.46829291e-01	-3.23414645e-02	-1.44952969e-03	5.87281359e-04	-2.64686509e-02	3.82142781e-02	5.87281359e-04	-5.87281359e-04	3.21965116e-01	3.24864175e-01
722             	1.17443426e-02	1.25915043e-20	6.46892007e-01	-3.23446004e-02	-1.45672639e-03	5.87217131e-04	-2.64724291e-02	3.82167717e-02	5.87217131e-04	-5.87217131e-04	3.21989277e-01	3.24902730e-01
723             	1.17430346e-02	1.25931554e-20	6.46954537e-01	-3.23477269e-02	-1.46387239e-03	5.87151731e-04	-2.64762096e-02	3.82192442e-02	5.87151731e-04	-5.87151731e-04	3.22013396e-01	3.24941141e-01
724             	1.17416599e-02	1.25947650e-20	6.47016829e-01	-3.23508414e-02	-1.47100266e-03	5.87082993e-04	-2.64800115e-02	3.82216714e-02	5.87082993e-04	-5.87082993e-04	3.22037412e-01	3.24979417e-01
725             	1.17402138e-02	1.25963668e-20	6.47078727e-01	-3.23539364e-02	-1.47809704e-03	5.87010690e-04	-2.64838295e-02	3.82240433e-02	5.87010690e-04	-5.87010690e-04	3.22061267e-01	3.25017461e-01
726             	1.17386987e-02	1.25979867e-20	6.47140211e-01	-3.23570106e-02	-1.48517125e-03	5.86934937e-04	-2.64876612e-02	3.82263599e-02	5.86934937e-04	-5.86934937e-04	3.22084934e-01	3.25055277e-01
727             	1.17371371e-02	1.25996484e-20	6.47201313e-01	-3.23600656e-02	-1.49224073e-03	5.86856857e-04	-2.64914971e-02	3.82286342e-02	5.86856857e-04	-5.86856857e-04	3.22108416e-01	3.25092897e-01
728             	1.17355606e-02	1.26013618e-20	6.47262100e-01	-3.23631050e-02	-1.49931211e-03	5.86778032e-04	-2.64953247e-02	3.82308853e-02	5.86778032e-04	-5.86778032e-04	3.22131738e-01	3.25130362e-01
729             	1.17340007e-02	1.26031182e-20	6.47322556e-01	-3.23661278e-02	-1.50636474e-03	5.86700034e-04	-2.64991275e-02	3.82331282e-02	5.86700034e-04	-5.86700034e-04	3.22154913e-01	3.25167643e-01
730             	1.17324871e-02	1.26048999e-20	6.47382868e-01	-3.23691434e-02	-1.51340304e-03	5.86624355e-04	-2.65028999e-02	3.82353870e-02	5.86624355e-04	-5.86624355e-04	3.22178031e-01	3.25204837e-01
731             	1.17310365e-02	1.26066798e-20	6.47443082e-01	-3.23721541e-02	-1.52041582e-03	5.86551824e-04	-2.65066359e-02	3.82376724e-02	5.86551824e-04	-5.86551824e-04	3.22201125e-01	3.25241957e-01
732             	1.17296462e-02	1.26084286e-20	6.47503167e-01	-3.23751584e-02	-1.52737779e-03	5.86482309e-04	-2.65103353e-02	3.82399814e-02	5.86482309e-04	-5.86482309e-04	3.22224206e-01	3.25278961e-01
733             	1.17282963e-02	1.26101266e-20	6.47563094e-01	-3.23781547e-02	-1.53427655e-03	5.86414817e-04	-2.65140065e-02	3.82423029e-02	5.86414817e-04	-5.86414817e-04	3.22247270e-01	3.25315824e-01
734             	1.17269610e-02	1.26117672e-20	6.47622861e-01	-3.23811431e-02	-1.54111568e-03	5.86348049e-04	-2.65176626e-02	3.82446236e-02	5.86348049e-04	-5.86348049e-04	3.22270315e-01	3.25352546e-01
735             	1.17256040e-02	1.26133572e-20	6.47682388e-01	-3.23841194e-02	-1.54789848e-03	5.86280200e-04	-2.65213174e-02	3.82469214e-02	5.86280200e-04	-5.86280200e-04	3.22293296e-01	3.25389093e-01
736             	1.17242101e-02	1.26149169e-20	6.47741709e-01	-3.23870854e-02	-1.55464870e-03	5.86210506e-04	-2.65249804e-02	3.82491905e-02	5.86210506e-04	-5.86210506e-04	3.22316206e-01	3.25425503e-01
737             	1.17227660e-02	1.26164725e-20	6.47800758e-01	-3.23900379e-02	-1.56137770e-03	5.86138302e-04	-2.65286549e-02	3.82514209e-02	5.86138302e-04	-5.86138302e-04	3.22339001e-01	3.25461757e-01
738             	1.17212636e-02	1.26180491e-20	6.47859419e-01	-3.23929709e-02	-1.56808514e-03	5.86063182e-04	-2.65323391e-02	3.82536028e-02	5.86063182e-04	-5.86063182e-04	3.22361624e-01	3.25497794e-01
739             	1.17197215e-02	1.26196659e-20	6.47917715e-01	-3.23958858e-02	-1.57478200e-03	5.85986076e-04	-2.65360250e-02	3.82557465e-02	5.85986076e-04	-5.85986076e-04	3.22384076e-01	3.25533640e-01
740             	1.17181632e-02	1.26213294e-20	6.47975654e-01	-3.23987827e-02	-1.58146496e-03	5.85908160e-04	-2.65397011e-02	3.82578643e-02	5.85908160e-04	-5.85908160e-04	3.22406362e-01	3.25569292e-01
741             	1.17166145e-02	1.26230353e-20	6.48033262e-01	-3.24016631e-02	-1.58812163e-03	5.85830723e-04	-2.65433559e-02	3.82599703e-02	5.85830723e-04	-5.85830723e-04	3.22428509e-01	3.25604753e-01
